,0
3043,"2%. Miccolimi {Fhomas, à Volterre.— Buste du général Garibaldi, seulptéen aibâtre"
3044,"30. Solnini (Octave), à Volterre. —Yases d'albâtre, style grec."
3045,"31. Topi (Fao, à Volterre. —Modèle en gypse d'une cheminée."
3046,"32. Viehi (Ferdinand, à Florence.— Aiguière et tasse de marbre serpentin (copie de la tasse Warch);Groupe d'Hercule et Eichas; table demosaïque avec pied doré."
3047,"33. Beeucei (Joseph), à Florence à Volterre. — — Coupe ot sanglier en marbre surepentin. H. Maison de 8. M. le roid'Atalie, à Florence. — Stabeetieavec socle en pierre dure représentant Dante Alighieri, et exéculée àl'occasion du sixième jubilé centenaire, par l'atcher royal de pierresduree."
3048,"35. Tescli (JeanBaptiste), à Paris.— Objets en pureelaise décorée, avecbronze doré."
3049,"36. Bassan® (1,en aventurine à Venise, — Oude coules et g deVenisePierreLaurent), à— Aventurine grise twavailléeobsidieane grise; tables de. marbrenoir gvec marqueteric."
3050,"38. Bassolän (Dominique) et Bernard (baærent', à Venise. — Mosaïqueen style romain et byzantin"
3051,"39. Seliati (Antoine), à Venise. —Mosaïques de, tout genre et du toutstyle; émaux et verres de toute espèce, fixés sur bois, sur marbre etsur métaux."
3052,"40. Scordilli (Antoine), à Venise.— Tables marquetées avec émaux;tableaux et bijoux en mosaïque ; mosaïques pour pavés."
3053,"41. Zecehin (Joseph), à Venise. —Aventurine grise, ciments, ouvragesde murqueterie, verres de ‘ouleur,perles, carrés pour pavé de ciment.colonnes et tables en ciment marbre."
3054,"42. Gribaudo (Thomas, à Cureo.— Cadre sculpté."
3055,"43. Soave Joseph), à Turin. —Enseigne en fer, avec encadrement enbois de noyer, marquetée en nacrede perle voloriée, taMe marquetée ennacre de perle coloriée, avec fleurs etornements ; chaises. M. Pénitcatiaire d'Alcran—drie, à Alexundrie. — Châssis sculjté,pour fauteuil."
3056,"45. Ginatä (Pierre; : Musée industriel de Turin'. — Cadre en hois denoyer sculpté desuné à contemr | histoire numismatique de la maison deSavoic. verres  PRODUITS AGRICULES (NON ALIMENTAIRES) DE FACILE CUNSERVATION. 217 raisPontins; graines, cosses, plantes,capsules et fleurs."
3057,"21. Del Cappellano (Raphaël), àNola (Casertai. — Coton égrené."
3058,"2%. Bellelli (Henry, à Capaccio(Salerne}. — Coton de Siam."
3059,"29. Antonelli (Casimir), à Bari. —Coton blanc égrené."
3060,"30. Ferri (Vito Nicolas), à Bari. —Cotons."
3061,"31. Urso (Vito Hector d’), à Bari. —Cotons."
3062,"32. Positano (XavierAnge), à Bari.— Cotons. :"
3063,"33. Seccehera (Savino), a Bari. —Coton Louisiane brut et égrené; coton siamois."
3064,"34. Gagliardi (Dominique), à MonLeleone (Catanzaro). — Cotons."
3065,"35. Sous= Comité de Catane(souscomités de Syracuse et de Caltanisette), Alonzo, Casio (César) etLanzirolti, exposants. — Cotons bruts£t en graines."
3066,"36. Caruso (Oauphre), à Naples. —Cotons."
3067,"31. Cefaro (Louis), à Torre Annunziate (Naples). — Coton NewIsland,égrené et non égrené."
3068,"38. Ciccarelli (NicolasPascal), àNaples. — Cotons siamois."
3069,"39. Sotis (Jean), à Fondi (Naples).—— Coton siamois brut, capsules àdemiouvertes de coton sikmois."
3070,"40. Gallozzi (JacquesNicolas etHenri) frères, à Naples.— Coton siamoiségrené."
3071,"41. Giannozsi Savelli (Hercule!{princes do Cerenzio), à Naples. — Coton brut égrené."
3072,42. Jardin botanique royal deWapies. — Collection de cotons.
3073,"43. Jourdan (Gaspard), à GragnanoNaples. — Coton brut. à"
3074,"44. Jannetti (Joseph), à Vallu dela Lucanie (Naples). — Coton siumoisavec graines."
3075,"45. Lucarelli (Thomas), 8 SonMariaCapus (Naples).— Coton de graines de la Louisiane."
3076,"56. Sahratini (Dominique, à PurticiGranatello iNaples;. — Colon Newl<"
3077,"36 CarTar. GÉN, — GROLPE V land avec graines et égrené, colonNouvelleOrléans."
3078,"47. Santamaris (Augustin, àples. — Coton siamois ct de la Louisiane."
3079,"48. Sideri (Auguste) (Comité do Naples), à Naples. — Collection des cütons cultivés au pied du Vésuve etdans le bassin do Sarno."
3080,"49. Tornabène (François), directeur du jardin botanique de l'Univorsité royale de Catane. — Collection decotons.:"
3081,"50. Zaunotti (Joseph), à Vallo diLucania (Salerne). — Coton siamoisblanc avec la graine."
3082,"51. Lausara (Raphaël),— Coton de Siam."
3083,52. Société économique de Salerne.— Échentillons do cotons cultivés dans lo jardin expérimental .dola Societé économique de Salerne.
3084,"53. Scardino (François, à Lecce.— Coton blanc, égrené et en coqued'Arnesaso."
3085,54. SousComité de Brinden.—Cotons.
3086,"65. Compagna (Louis), à Corigliano Calabro (Cosenza). — Coton brut:coton de Siam égrené par la machinePlatt; presse hydraulique."
3087,"56. Barracco frères, à Cotrone{Catanzaro). — Coton égrené et nonégrené,"
3088,"57. Alealà Emmanuel), à Pizzo{Catanzaro). — Cotons égrenés à lemécanique."
3089,"58. Bisogni (César), à Briatico (Catanzaro. — Cotons."
3090,"ü9. Brancia (Dominique), à Catanzaro. — Colun indigène égrené et nonégrené, ‘réglisse, salscpareille, garunce et guède."
3091,"60. Brancia (Ch. Vincent), à NicuLrO). — Cotons.iProtopapæ (CrAlà Catanzaro. — Coton de à Salcrne. phonse de), à Galatro."
3092,"62. Conidi (Vincent), à Squillace\Catanzaro). — Coton brut de Sq'i.!lace. aPavolr Ca43"
3093,"63. Corapy ;Sylvc), PRODUITS AGRICOLES (NON ALIMENTAIRES) DE FACILE CONSERVATION. 921"
3094,"189, Souscommission produetive, à Reggio do Calabre. — Sumac."
3095,"19. GardinerBose ct Cie, à Paerme., — Sumac en poudre."
3096,"191. Sousomité. do Catane,de Palerme ct de Scordio. —Sumac en feuilles ct moulé,"
3097,19. Maeri (Joseph'!; à Goiossa lonical{Regzio de Calabre). — Réglissebrute et travaillée. ‘
3098,"1%. Souscommission productive, à Reggio de Calabre. — Réglissebrute et travaillée,"
3099,"494. Priori (Antoine), à Chieti. —Racine de ré"
3100,"19%. Kanclli (Henry), à Palerme. —Sumac et réglisse."
3101,"198. etroeolæ (Joseph}, à Vaslo{Chieti). — Racines de réglisse."
3102,"197. Compagna (Bon Louis), àGuriglianoCalabra (Cosenzs). — léglisse spontanée"
3103,"198. Souscommission de Catane, à PatamiraAlbiche.—Gsmmes."
3104,"199. Luca :Sébastien de, à. Naples.— Résine d'olivier et ses produits."
3105,"200. Carruti iAntoine)}, à Savone.— Miel et cire brute. *"
3106,"201. Cherieï (Nicolas;, à San Scpolcro {Arezzo). — Cire, miei brut etrafliné."
3107,"203. Nardi {Pascal}, à Macerata. —Micl."
3108,"203. Barraceo frères, à Cotrone{Catanzaro;. — Miel."
3109,"204. Scarlata /Alexandre), à Catane. — Micl."
3110,"205. Souscomité de Cataneet de Syracasc, Chambre docommerec de Caltaninetée.—Micl,"
3111,"206. Campanella (Eugene), à Delicctio (Foggial. — Miel, cire brute."
3112,"207. Souscomité de Catane,à Syracuse, — Miel,"
3113,"203. Marra illenri, à Salerne. —Manne grasse; mannitc."
3114,209. Lancia di Brolo (Frédéric!.— Miel iblé; manne finc.
3115,210. SousComité do Cataneet Souscomité de Palerme. —Manne.
3116,"911. Polenghi :Charlesi, à Lodi.— Foin de mai et d'août."
3117,"913. Albeni (Louis), a Brescie. —Foin."
3118,"913. Deretti (César), à Brescia. —Foin,"
3119,"214. Montemerlo (Benjamin), àVoghera (Pavie}. — Foin de mai etd'août."
3120,215. Comité d'agriculture dePadoue. — Graines de trèfle etde luzerno. P
3121,"216. Sette (Alexandre), à Padoue —Semence de trèfle et de luzerne."
3122,"217. Curti (Jean), à Castello, prèsLecco (Côme. — Huiles."
3123,28. Fumagalli à Milan.— Huiles.
3124,"219. Bepoli (François), à Acquamagna (Crémone). — Fourrages et graines de plantes à fourrages; graine delin."
3125,"220. SanSeverino !Faustin), àCrema (Cremone). — Foins."
3126,"221. Meardi (Charles), à Cascigerola (Pavie!. — Foin de mai."
3127,"22%. Bal mi (Joseph), à RoccaBianca (Parme). — Graines de trèfle etluzerne."
3128,283. Souscommission deReggio (Émilie). — Fourrages secs;graines de plantes à fourrages.
3129,224. Institut industriel et professionnel de KFerrare.— Grainesde plantes à fourrages.
3130,"225. Conuestabile (JeanCharles),à Pérouse, — Fourrages."
3131,2%. Société économiqueagraire de Pérouse. — Fourrageset graines de plantes à fourruges.
3132,271. Souscomité de Catane. —Fourrages et légumes.
3133,"228. Camozai (Ange ct Ferdinand),à Corletano (Crémone). — Huiles delin, de colza et de noix; tourteau degraine de lin; huile de graines de rai  sin"
3134,"22%. Æuecagni (Bernardi, à Brescia.— Cola; ricine; cammeline."
3135,"%30. Faadi Bruno (Alexandre), àAlexandrie. — Huile d'arachides."
3136,3341. Association agricole Iom
3137,212
3138,"32#. Manuelli ‘Joseph\, à Florence.— Ustensiles de cuivre."
3139,"933. Bartolomei (Louis) et fils, àPadoue. — Ustensiles de fer pour mépage."
3140,"224. Stefani (Paul),Objets en ferblanc."
3141,"225. Stefani (Marc), à Milan, —Lampadaire en laiton."
3142,"226. Messi (Pierre), à Monterondo,près MassaMaritima (Sienne). — Boules de métal, laiton, cuivre et fer fabriquées au marteau."
3143,"297. Piatti (Pierre), à LoroPiceno(Macerata). — Cafetière de ferblanc,garnie en laiton."
3144,"238. La MBosa (Joseph), à Palerme.— Cafetière à modérateur en cuivreblanc."
3145,"229. Babby (Rodolphe) et Salvalini, à Pellegrino (Carrare). — Galvanoplastie argentée sur un plat deBenvenuto Cellini; groupe de cuivreen relief."
3146,"230. TognozsiMarini (André), àFlorence. — Cloche de bronze."
3147,"2H. Pegerotti (Jean), à Venise.— Tuyaux de plomb."
3148,"33%. MoretPedrone et Cie, àMilan. — Plomb argentifère de Crandola (Côme); cuivre nickelifereaurifèred’AntronaPiana (Nôvare) et d'isiglio(Turin); cuivre aurifère de Malonno(Bergame); plomb argentifère de Briade(Côme); cuivres de Tondra et de Valtorta (Piazza); cuivre plombifère avecargent de Teragnasco (Turin)."
3149,"233. Arrigoni (Joseph), à Intrabio(Lecco). — Sulfates de baryte d'intrabio et de Cortabio; galène deLaons; plomb ergentifère d'Introbio;cuivre de Cortenova."
3150,"234. Guerrassi (François),nes. — Galène."
3151,"%35$. Gouin (Léon), à Cagliari. —Minerais de la Sardaignc et travauxstatistiques. (Voir cl. 42.)"
3152,"23%. Secrpieri (Henri), à Cagliari.— Minerais de plomb argentifère deMonteNarba (Sarrabus); plomb argenifère; srories antiques de Domus"
3153,"8 Venise. — à Gé GROUPE V. — ITALIE, — CLASSE 40. Novas; scorie de Villamassargie; Scories de Gruga et SaltoCapa."
3154,"837. Della Nave (Victor), à Castel.Nuovo de Garfagnana (MasseCarrare,.— Galène argentifère; minerais decuivre."
3155,338. Communes des bains deLueques (Lucques). — Plomb argentifère de Limano.
3156,239. Compagnie anonyme desmines et fonderies du Bottino.près Seravezza (Lucques). — Minerais:produits de la coupellation; plan etperspective de Ja mine.
3157,240. Administration de lsmine de plomb argentifère deMasse Maritime (Grosseto). —Minerais et produits de la mine.
3158,"2H. Dumont (Félix), Lamarcheet Cie, à Iglesias (Cagliari). — Mineraide plomb carbonaté en poudre."
3159,"213. Paulesu (François) et Cie, àCagliari. — Galènes argentifères deNalla (Asemi), de RiuMurtas et deFiguLonga; blende argentifère deBrunuTurnu (Nuzzi)."
3160,243. Société civile des miniéres de Gennamari et Ingçgurtoso (Cagliari). — Galène.
3161,"24. Compagnie à responsahilité limitée, à Gonnesa (Cagliari.— Bloc de galène argentifère; roches,minerai; stalagmites et brèche wssfère des grottes de SaintJeon; minerais avec gangue de baryte et de feroxydé. MS. Société des mines deMonteponi (Cagliari). — Bloc degslène; plomb sulfuré; galène aveccristaux d’anglesite; roches calcaires;fer oxydé et hydroxydé."
3162,"26. Baldueci (Antoine), à Cingoli(Macerata). — Manganèse."
3163,"%7. Bordene Grato (Joseph) etneveux, à Aoste.— Manganèse; minerairouge."
3164,"8. Cristiani, à Aoste (Turin). —Minerais de manganèse."
3165,"249. EthestoveneBlacke (Henrià Scopello (Novare). — Minerais de nickel de Scopello et d'Ivrée, et métal+ ouvré. INSTRUMENTS DE PRÉCISION ET MATÉRIEL DE L'ENSEIGNEMENT, ETC. 127"
3166,"11. Peszi (Raphaël), à Pavie. —Mécanisme pour percer les oreilles."
3167,"15. Shisaiolo (Carmel), à Caltanissette. — Arrachedents en acier."
3168,"16. Comerio (André et Vincent}, àBrescia, — Appareils orthopédiques,mécaniques et chirurgicaux."
3169,"17. Carganico (Joseph), à Parie—Apparoils orthopédiques."
3170,"48. Priuali Antoine), à Padoue. —Bougies pour opérations chirurgicales;taffetas. (Voir cl. 48, no )."
3171,"49. Cendale (joseph), à venise. —Appareils orthopédiques. *"
3172,"20. AHegretti {Antoine}, À Gusstalla (Reggio d’Emilie). — Jambe artificielle articulée. M. Bonilauri (Pierre), à Modène.— Bandage herniaire."
3173,"22. Meontf (Elvire), à Florence. —Objets concernant la chirurgie, l’orthopédie et l'assistance des malades."
3174,"23. Asvisio (Vincent), à Turin. —Lit mécanique pour les opérationschirurgicales."
3175,"2. Bonali (Jean), sà Crémone. —Appareil mécanique pour soulever lesmalades."
3176,"23. Garganico (Joseph}, à Pavie.— Appareil à plan incliné pour lachirurgie. 2"
3177,"26. Semensi (AlvisoJeanBaptiste),à Trévise. — Lit pour opération chirurgicale (photographie."
3178,"37. ‘Tettamanzai (Napoléon), àNaples. — Chaise mécanique pouraccouchements."
3179,"28. VezzoM (Victor) (Société pourla fabrication des fers de chevaux, àMilan).— Fers de chevaux."
3180,"2. École reyale supérieurede médecine et d'art vétérimaire, à Milan. — Fers pour chevaux de trait, de selle et de transport; fers correctifs, d'après la classification des défauts du pied, deM. Louis Bambilla; fers à Ia mécaniques, de M. Elisée Coletta."
3181,"30. Mirri (Léopolde), aux Bains deLucques (Lucques).— Lancette à ressort nour vétérinaires."
3182,"81. Ciniselll(Louis!', à Crémone).—  Pile à courant continu applicable aux opérations de chirurgie, à la thérapcutique et sux recherches physiologiques. *"
3183,"3. Amadeo (Jacques), à PortoMaurizio (Savoie). — Mécanisme pourbains fixes et flottants."
3184,"33. Ferrari (Barthélemy), à Parme.— Appareil de ferblanc pour bainsà vapeur."
3185,"34. Sartesehi frères, à Carrare.—Baignoires de marbre."
3186,"35. Loecati (Alexandre), à Turin. —Voiture d'ambulance pour Ie transport des blessés; cacolets; civièrespour les camps; dessin d'un wagonpour le transport des blessés."
3187,".38. Predeval de Carrero ‘Antoine), à Turin. — Appareil pour æmbulance militaire; voiture pour enlever rapidement les blessés; machinopour le transport du matériel d’ambulance; tenteparapluie, tente militaire;char d'ambulance pour blessés."
3188,"37. Association itaMenne desecours aux blessés et auxmalades en campagne (Comitéde Mfan). — Caisse et caissefourgonà médicaments de M. Barbieri; tablierportemalades, de M. Lange, modifiépar le Comité; brancard et tente decampagne, de M. Barbieri. %. Association italienne denccours aux blessés (Comité deFlorence). — Ambulances, civières,brancards et moyens de transport;médicamen et pansements pour lesblessés; objets de chirurgie militaire;Etudes sur les réformes de l'organisa tion du service sanitaire. CLASSE 1%. — INSTRUMENTS DE PRCISION ET MATÉRIEL DE L'ENSEIGNEMENTDES SCIENCES."
3189,"1. Musinæ (Oprandino}, à Cunoo.— Machine de poche à additionneret à multiplier."
3190,"2 Doglio (Pierre), à Turin. =Table prétorienne fixe; mesures métriques et cubiques ; compas ; raquettes"
3191,20? GROUPE IV. — ITALIE. — CLASSE 51. ä
3192,"30. Cicéri et Vicentini, à Valma drera (Lecco). — Sôie grége, organsins, | trames; soies d'Asie."
3193,"31. Gneeehi {Charles et Marie) frères, à Garlate (Lecco;. — Soie grége,organsins, trames."
3194,"32. Andreani (Maurice), à Varèse.— Soie grége."
3195,"38. Silvestri (Joseph) et frères, àLovère (Bergame). — Soie grégefilée sans mariage."
3196,"34. Sterner et fils, à Bergame. —Soie grégeet ouvrée ; soieries et marabout."
3197,"35. Zuppinger, Siber et Cie, àBergame. — Soies gréges et ouvrées.» 36. Berizzi (Etienne), à Bergame.— Soies gréges et ouvrées; organsins; trames, bourre."
3198,"37. Pozzi (Louis) et Caprino(JeanAntoine), à Bergame. — Soiesgréges et ouvrées."
3199,"38. Massina (Louis), à Cahenzano(Bergame). — Soie grége."
3200,"39. Canville {Charles de}, à Milan.— Soie grége; cocons du Japon et in à sin extra filé.(Pascal de) et Cie, àitaliennes et asia Milan.tiques, grecques ct ouvrées. — Soies"
3201,"41. Gallavresi ‘Jo<eph), à Milan.— Soie grége et ouvrée."
3202,"42. Gavazzi (Pierre), à Milan. —Soie ouvrée et grége; trame bourre, , Strusa et double grége; organsins et trame chinoise et japonaise; bourrede soie (Strazza!."
3203,"4. Keller (Cier Albert), à Milan.— Soies gréges et filées; organsi"
3204,"44. Ronchetti frères, à Mian. —Echantillons de soie grége, organsinset trames."
3205,"45. Strada Malerba ct Cie, àMilan. — Soie grége filéc, organsin."
3206,"4. Verza (Charles) et frères, àMilan. — Soies gréges et ouvrées."
3207,"47. Bota (Antoine), à Chiari (Brescia). — Soie grége."
3208,"48. Mespoli (notaire), à Coccaglio{Brescia). — Soie."
3209,"49. Camboni frères, à Limone SanGiovanni (Brescia). — Soie."
3210,"60. Franchi frères, à Brescia. —Echantilions de soie grége et ouvréèen organsins et en trames."
3211,"51. Insefvini (Louis), à Ospitaleto(Brescia). — Soie grége. À (André;, à Travagliatoia). — Soie grége."
3212,"#3. Moro (Charles), à Brescia. —Soie doublo filée et trames."
3213,"54. Rainieri ‘Eugène, à Palazzuolo,sur l'Oglio Brescia). — Soie grége etouvrée. ’"
3214,"55. Poggi (François), à Vérone. —Soie grége."
3215,"66. Silvestri frères, à Vérone. —Soies gréges et soies à coudre."
3216,"51. Bellati JeanBaptiste), à Fel tre (Venise). — Soie.58. Papadopoli :Nicolas et Angeet Cie, à Venise. — Soies provenant de la fabrique de San Polo d'Odergo."
3217,"59. Sbtti (Thomas), à Feltre (Venise. — Soie."
3218,"60. Zannetelli (Héritier}, à Feltre(Venise). — Soie."
3219,"61. a (Sigismond), à Trévise. —Soie travaillée en trames."
3220,"62. Pizzolotto (Valentin), à Trévise. — Suie grége."
3221,"63. Trieste (feu GabrielJacob., àPadoue. — Soie grége, bourre de soie,cocons et autres articles."
3222,"64. ÆZatia (Vincent), à Padoue. —— Soie grége et ouvrée."
3223,"65. Pizzorni {AntoineMarie\ ‘Filatures La Providenze et Rossiglione;, àGênes. — Soie blanche grége ; organsins blanc et jaune de tout apprèt:soics blanches, jaunes et gréges."
3224,"66. Renegri (JéanBaptiste) , à Novi(Ligurie). — Soies grége, blanche,jaune et verte ; cocons et bourres."
3225,"67. Viola {ican;, à CairoMontemotle(Savone). — Soies gréges el tilées."
3226,"63. Morasso (Barthélemy), à Sassello (Savone). — Soie grége."
3227,"6. Bancalari (Hector, à Chiavari.— Soies grége, jaune et blanche àdouble fi."
3228,"70. Solari (Michel), à Chiavari. —Soie grége, filée à la vapeur par lesystème Chambon.  BOISSONS FERMENTÉES. 493"
3229,"401. Notaro Vincent) et frères, àSalerne. — Vins rouge et blanc"
3230,"402. Palmieri (Benoist), à Salerne.— Vins de la Monica, de Calabre etd'Aspromonte."
3231,"103. Brunetti étan), à Lecce.— Vin muscat blanc et ordinaire.Adalupi ‘JcanBaptiste),nission deLecce. — Vins. (Voir cl. 43., cl. 71.n° .)"
3232,406. Bawsi (Salvator) à Lacce. —Vin alealic.
3233,407. HianVins
3234,"408. Camassa frères, à Brindisi.— Vi"
3235,"409. Castro Joseph de),disi. — Vins."
3236,"#10. SousComité de Brindisi.— Vins. Ait. Montagna (Fidèle et Cie, àBrindisi. — Vins."
3237,"M2. Mugnottu (Hippolyte, à Brindisi. — Vins. Nervegna frères, à Brindisi.— Vins."
3238,"414. Tarantini (Côme, à Brindes.— Vins."
3239,M3 TéodoriTitiBrindisi. — Vin
3240,"#6. Attanasio (François), à Corigliano Calabro (Cosenza). — Vin blanc. HT. Bruno (Raphaël), à CoriglianoCalabro (Cosenza). — Vin rouge.mo frères, à CoriglianoCalabre {Cosenza). — Vin rouge"
3241,"419. Compagna (Louis, à Corigliano Calabro (Cosenza). — Vins."
3242,"#20. Gallucei (MichelAnge), àPalme (Cosenza). — Vins d'Aspromonte,de Palmizzano, muscat et sanmartino."
3243,"421, Lucisano (Jean) et frères,villa San Giovanni (Cosenza). — Vin"
3244,"42. Medici (François, à Bianco Ï (César), à Brindisi. — à Brin (Théodure), à Campo de Calabre (Cosenza). —de Campo et de Concessa."
3245,"424. Reale frères, à CoriglianoCalabro (Cosenza). —Vin blanc muscat."
3246,"435. Spezzano frères, à Corigliano Calabro (Cosenza). — Vin de Montagne."
3247,"426. Terxi frères, à CoriglianoCalabro (Cosenza), — Vin rouge deMalvoisie."
3248,"421. Barroceo frères, à Cotrone"
3249,"0). — Vins.. Conïidi (Vincent), à Catanzaro.— Vin blanc de Malvoisie."
3250,"429. Crucol cal}, à Cotrone(Catanzaro). — Vins."
3251,"430. Fazio (Joseph de), à Nuastro{Catanzaro’, — Vin blanc."
3252,"431. DclRiso (Vitalien), à Catanzaro. — Vins vieux. ,"
3253,"432. DelRiso (Alphonse), à Catanzaro. — Vins."
3254,"#33. Giannuz:renzia (tlorcule), àzaroï, — Vins vieux."
3255,"435. Mazra (Nicolas), à Borgia (Catanzaro). — Vin."
3256,"#35. Montuori (Pascal), à Catanzaro.— Vins du pays de Marcellinara."
3257,"36. Sanseverino de Marcelliharles), à Catanzaro. — Vinidern (Sambiase)."
3258,"437. Scrrnoe (Séverin), à Filadelfia(Catanzaro). — Vin."
3259,433. SousCommission de Catanzaro. — Vins.
3260,"439. #itoceo (Vincent), àCatanzaru), — Vins vieux."
3261,"#0. Capellieri (Joseph), à Roccella Jonica (Reggio de Calabre). —vins. È"
3262,"#41. Courenle (Joseph), à Sidemo(Reggio de Calabre). — Vins."
3263,"412. Debencedetto (Joseph), à Reggio de Calabre. — Vins Mantonico, lacryma, Comessa, Campo."
3264,"#43. Palizxi (de), à Reggio de Calabre. — Vins."
3265,"#4. Lofaro (Rocco), à Villa SanGiovanni de Calabre, — Vins."
3266,#45. Malissari (FrançoisSauverio)à Reggio de Calabre. — Vins.
3267,"416. Mazznceua (Pascal), à Reggiode Calabr Vins sracciapensiert,della paglia, seine et angelico. velli de Cejotorne ({Catan Nicastro  PRODUITS CHIMIQUES ET PHARMACEUTIQUES."
3268,"184. Ottaviani frères, à Messine.— ÉEssences de bergamolte, de citronet d'orange."
3269,"135. Haya (Noël), à Messine. — Sucde citron concentré,"
3270,"136. f#eager et Cie, àMessine. —Essences de bergamotte, de citron etd'orenge."
3271,"137. GardinerRose et Cie, àPalerme. — Essence et jus de citron."
3272,"438. Scordia (souscomité de Cutane). — Essences de cèdre, d'orangeset de fleurs d'oranger."
3273,"139. Dufour frères, à Gênes.8el; mannite et tamarin."
3274,"140. Siles (Ignace), à Reggio enCalabre. — Essences diverses."
3275,"441. Pagliari (Jean), à Paris. —Oxyde de fer soluble ; sucre ferrugineux ; liquide à préserver les préparations anatomiques ; acide benzoïque;papier et eau hémostatique ; oxyde defer soluble."
3276,"442. Parola (Louis), à Cuneo. —Segaline ou extrait résineux de seigle."
3277,"143. Scola (Bernardin), à Turin. —Médicaments divers."
3278,"444. Grassini (Charles), à Novare.— Terre de catechu (cachou)."
3279,"145. leani (Octave), à Milan. —Préparations pharmaceutiques."
3280,"146. Garofoletti (Ferdinand), àMilan. — Produits chimicopharmaceutiques."
3281,"147. Grassi (Antoine), à Brescia. —Huile de morue au protoïlodure cefer ; teinture d'absinthe ferrugineuse ;sirop de melons à la codéinc; siropde salsepareille : eau de cèdre douce;poudre  wænologique  désinfectante ;vert minéral pour les peintures àfresque."
3282,"145. Peszile (Augustin) et Caio{François), à Venise. — luiles médicinales."
3283,"149, Castrini (Florante) et Maggi(annibal), à Verone. — Sels pour bainsminéraux artificiels."
3284,"150. Fracehia (Joseph), à Trévise.— Substances salines et organiquespour bain de mer à domicile."
3285,227
3286,"451. Zanow’ {Louis}, à Bellune (Venise). — Préparations pharmaceutiques. Cadolini (Ignace), à Modène.— Terre calechu {cachou) en pastille."
3287,"453. Fontana {Charles}, à Lucque<,— Teinture amère de Lucques preparée sans esprit."
3288,"154. Guidi (Olinthe), à Lucques. —Huile de foie de morue forrugineuse."
3289,"155. Legnani (Ange) et Cie, à Rimini. — Extrait de plantes."
3290,"456. Meri (Clitus), à Cingoli (Macerata). — Enolite dépurative."
3291,"457. Ambro» (Joseph), à Naples.— Huile de foie de morue.158. Curato (Generoso), Produits chimiquesmerie. 5;"
3292,"459, Emilio (André d'), à Naples:— Préparations chimicopharmaceutiques et parfumeries."
3293,"160. Hlernot (Joseph), à Naples. —Produits pharmaceutiques, huiles médicinales et essences. :"
3294,"461. Novi (Joseph), à Naples.Poudre désinfectante pour les fabriquesd'engrais artificiel; huile de fenouilsauvage pour enlever les émanationsd'égouts ; vinaigre de toilette."
3295,"462. Pellas (CharlesFélix), à Naples. — Huile de foie de morue; citrate de magnésic."
3296,"163. Battifora à Naples.et. purfu (Anastase), à Pa lèrme. — Saccharolithe à la quiuine."
3297,"464. Siracusa (Joseph), à NeauphleleChâteau (SeineetUise). — Pastilics de Syracuse."
3298,"163. Comi et Cerulli, à GiuliaNova (Abruzze ultérieure) (Teramo). —Extrait de réglisse."
3299,"166. Rosa (Raphaël de), à Atri {Abruzze ultérieure) (Teramo). — pâtode réglisse.167. Muzi (Michel), à Pescara et). — Réglisse on pain.168. HBarracco frères, à Crotone{Catanzaro). — Extrait de réglis16. Houscomité ec 2eghsse ct extrait Ge170. Souscomité & ä Ü«el"
3300,1
3301,220
3302,"15. Mognuini (Georges) et fils,à Sienne. — Cocuns de la. provincede Sienne."
3303,"146. Maremeci (Annibal}, à Bibbiena (Arezzo).— Cocons provenant devers à soic, race du Cosentin."
3304,"147. Santeolini {Egidius,, à MontoVarchi (Arezzo'.—Cocons jaunes, verts,blancs du Japon et indigènes."
3305,"438. Ristori (Marius), à Cortonc{Arezzo).— Cucons de Cortone par desvers de Chili."
3306,"149. Siceardi frères, à Ceva (Cuneo). — Cocons."
3307,"150. Coppelli. (Renier), à Foligno.— Cocons."
3308,"151. Brusehetti (François, à Perouse). — Cocons."
3309,"452. Montori (joseph), à Teramo.—Cocons de soie blanche du Japon."
3310,"453. Passeri (Gabriel, à Teramo.— Cocons indigènes jaunes; coconsdu Japon blancs,"
3311,"454. Vanzina (Joseph),(Novare). — Laines brutes."
3312,"455. Ferrari (Joseph de), à Chiavari (Gênes). — Laines mérinos et dechèvres du Thibet."
3313,"456. Bentivoglio (Ce Claude), àModène. — Laines indigènes, laines deraces croisées."
3314,"457. Boni (Joseph) et Cie, à Arezzo.— Laines noires de Zugo."
3315,"458. Collacchioni (Cière J.B.), àBorgoSanSepolcro (ArezzoFlorence).Toisons de mérinos."
3316,"459. Gori (comte Auguste dei, àSienne. — Laines."
3317,"160. Valle et Vanni, à Sienno. —Laines de Grosseto."
3318,"461. Mognaini (Georges) et fils, àSienne. — Laines mérinos de Badiola,laine métisse d’Alberese et de Matteraia."
3319,"162. Fraversi (Antoine), à Radicofani (Sienne) .— Laines brutes et fines."
3320,"463. Mareueei (AnnibalUgolin', àBibbiena (Arezzo). — Laines blanchesde métis, races de Pouille et de mérinos de Collacchioni (Toscane)."
3321,"164. Mori (Louis), à Macerata. —Laines du pays. à Leza"
3322,"7 GROUPE Y. — ITALIE. — CLASSE 43. {prince de. à Fosgia. | — Laines.166. Vaecarella (Antoine, à Fog . — Laines.olpe (Constantin), à Foggia.nes."
3323,"168. Pasqui (Gaétan), à Forli.Houblon."
3324,"469. Brasini frères, à Forli.Anis de Forli. ‘"
