,index,raw_text,source,class
3842,3134,"&2. Perusino (Vénance), à ColleEnomondo {Alexundrie}. — Vins.",Paris1867_Italy_99.jpg,CLASSE 73. — BOISSONS FERMENTÉES»
3843,3135,"83. Pizlo (Mme Vre) et fils, à Canelli (Alexandrie), — Vin muscat blanc.",Paris1867_Italy_99.jpg,CLASSE 73. — BOISSONS FERMENTÉES»
3844,3136,"84. Ricci (François), à Villa Novade Castel Ceriolo Alexandrie). —vi",Paris1867_Italy_99.jpg,CLASSE 73. — BOISSONS FERMENTÉES»
3845,3137,"83. Micei (JeanBaptiste) et Cie, àAsti. — Vins. ebelli frères, à Asti — Vins.",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3846,3138,"87. Succi (Charles), à Castelnuovo(Alexandrie), malvoisie blanc.",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3847,3139,"88. Terracini (B.) et fils, à Asti(Alexandrie). — Yins.",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3848,3140,"#9. Varvello (François), à Asti. —Vins. Iberici (François), à Broni— Aléatique blanc, amarone,tokay et montarco.",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3849,3141,"941. Cappa (jeun), à PalestroMorlTa (Pavie). — Vins barberà, brachelto. M. Comice agricole de Voghera (Pavie). 8 de Voghera et deBobbio.",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3850,312,"['941. Cappa (jeun), à PalestroMorlTa (Pavie). — Vins barberà, brachelto. M. Comice agricole de Voghera (Pavie). ']",['Paris1867_Italy_100.jpg'],"['186 GROUPE VIL. — ITALIE, — CLASSE 73.']"
3851,0,8 de Voghera et deBobbio.,Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3852,3142,"93. Giorgetti (Jacques), à Vazziper Bognassi (Pavie). — Vins rouge etblanc rermiglin et atratico.",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3853,3143,"9%. Guarnaschelli (Jean), à BroPayie). — Vins rouge et blanc.Guilietti (Chacles), à Casteggio (Pavie). — Vins blanc et rouge.",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3854,3144,"96. Guffanti (Alexandre), à Rovescola {Pavie). — Vin sanlo.",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3855,3145,"97. Montemerlo (Benjamin), à Voghera (Pavie;. — Vin rouge.",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3856,3146,"98. Pisani (Pierre), à Voghera(Pavie)}. — Muscat blanc et vermeil.",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3857,3147,"99. Scotti (Ange), à SantaGiuietta(Pavie). — Vins barbera et malvoisie.",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3858,3148,"100. Werdi (Josephi, à Casleggio(Pavie). — Vin rouge eroalino.",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3859,3149,101. Cavagnoli à Crémone. —Vins rouge et blanc.,Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3860,3150,"102. Cocastelli Montiglio (Adeline), à Mantoue. — Vin rouge.",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3861,3151,103. Comice agricole de Crême(Crémonc). — Vins rouges.,Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3862,3152,"104. Grasselli (Antoine et Jules),à Crémone Vins blanc et rouge.",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3863,3153,"405. Griflini (Louis, à CrêmeCrémonej. — Vins rouge et blanc.",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3864,3154,"106. LoranzoVidont, à Crémone. — Vins rouge et blanc.",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3865,3155,"107. Oppici (Louis), à Crémone. —Vin blanc de Malvoisie.ée), à Crême (CréVin noir et blanc.amparini (François), à Padoue. — vin. ni",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3866,3156,"410. Levi (Alexandre), à Padoue. —Vins.",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3867,3157,"111. Magarotti (Jacques), à Padoue. — vins.",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3868,3158,"412. Mclandri (Pierre), à Padoue.Vins.",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3869,3159,"113. Scalabrin (Balthasar), à Padoue.— Vins des collines Eugannéennes.",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3870,3160,"114. Scolari (Gaétan), à Padoue. —Vins.",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3871,3161,"145. Sette (Alexandre), à Padoue.— Vin.",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3872,3162,"116. Tassi (Antoine), à Padoue. —Vin.",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3873,3163,"117. Meltrame (BertrandZacha ,rie), à Portogruaro (Venise). — Vindu pays.118. Gaviano (Augustin), à Ca ns blanc et rouge.",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3874,313,"['117. Meltrame (BertrandZacha ,rie), à Portogruaro (Venise). — Vindu pays.']",['Paris1867_Italy_100.jpg'],"['186 GROUPE VIL. — ITALIE, — CLASSE 73.']"
3875,0,"118. Gaviano (Augustin), à Ca ns blanc et rouge.",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3876,3164,"119. Gulis (François), à Cagliari. —Vins blanc et noir.",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3877,3165,"120. Mareialis. (Joseph), à Cegliari. — Vins muscat, malvoisie, giro,varnano, cannonau, monica Et R&SCO.",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3878,3166,"121. Marini (Pierre), à Cagliari. —Vins Giro, monica, malvoisie, semidano.",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3879,3167,"122. Marini (Thomas), à Caglian.— Vins malvoisie, semidano, nasco,cannonau, murcal.",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3880,3168,"123. Montaldo (Joseph), à Cagliari.— Vin.",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3881,3169,"124. Mossa (Frédéric), à Cagliari.— Vins malamathias, malvoisie, nasce.",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3882,3170,"425. Pilin (Antoine), à Cagliari. —Vins malvoisie, furbalo, cononalo.",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3883,3171,"126. FPrunas (Raphaël), Bosa(Cagliari). — Vins de Malvoisie, vinblanc, muscat; vinaigre.",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3884,3172,"127. Sorra (François), à CaglVins madrass et Givé, malvoisi",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3885,3173,"128. Kancaluri (Lazare), à Génes.— Vins du pays.",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3886,3174,"129. Bovone (Mathieu), à Gênes—Vins. ; .",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3887,3175,"130. oudart (Louis), à Gênes. —Vins nerri, barbera, nebivlo, nerano,corlese el malvoisie.",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3888,3176,"431. Palermo (Antoine), à Gênes.— Vins.",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3889,3177,"132. Reggio (Vincent), à Gênes. —Vins nebiolo et muscat.",Paris1867_Italy_100.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3890,3178,"133. Spano (Henri), à Gênes. —  Vins vernaccia d'Oristano de Saloro.",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3891,3179,"131. Spinola (Mi), à Castel Lerma(Gênes). — Vins du pays.",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3892,3180,"135. Verdura (Antoine), à Gênes.— Vin blanc.",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3893,3181,"136. Botti (Alexandre), à Chiavari(Gênes). — Vins soc et doux.",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3894,3182,"137. Ferrari (Joseph de), à Chiavari (Gênes). — Vins.",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3895,3183,"138. Gabaldini (Vincent), à Chiavari (Gênes). —Vins fin et de Malvoisie.",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3896,3184,"139. Marana (Louis), à Chiavari(Gênes). —:Vins.",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3897,3185,"140. NegrottoCambiaso (J.B.),à Chiavari (Gênes). — Vin.",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3898,3186,"441. Olivieri (J.A.), à Chiavari(Gênes). — Vins.",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3899,3187,"142. Mepetti (Antoine), à Chiavari(Gênes). — Vin de Carasco.",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3900,3188,"143. Bussolati (Philippe et Jacques frères), à CastelGuelfo (Parme).— Vin rouge.",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3901,3189,"1#4. Pazzoni (César), à Traversetolo (Parme). — Vins blanc et rouge, montilugalo, amaron et barbarossa.",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3902,314,['1#'],['Paris1867_Italy_101.jpg'],"['186 GROUPE VIL. — ITALIE, — CLASSE 73.']"
3903,0,"4. Pazzoni (César), à Traversetolo (Parme). — Vins blanc et rouge, montilugalo, amaron et barbarossa.",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3904,3190,"145. Anguissoln (César), à Plaisange. — Vin santo,",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3905,3191,"146. Collége Alberoni, à Plaisance. — Vin san/o et malvoisie blanc.",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3906,3192,"447. Mezzadri (Vincent), à Plaisance. — s blanc, rouge et santo.",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3907,3193,"148. Motti (Léopold), à Plaisance.— Vin rouge, malvoisie blanc, barberarouge.",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3908,3194,"149. Vecchia (Jean), à Plaisance.— Vin blanc et malvoisie.",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3909,3195,"150. Ameini (Louis), à Romolo(ReggioÉmilie). — Vin blanc de Colomhara.",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3910,3196,"151. Belleli toine), à Correggio(ReggioÉmilie). — Vins rouge et blanc.",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3911,3197,"452. Bolloli (Rinald), à Reggio(Émilie). — Vin blanc sec de SanRuffino ; vin rouge.",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3912,3198,"453. B (Antoine), à Correggio(ReggioÉmilie). — Vins forbato; vinfin {rebbiano et alealico.",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3913,3199,"454. Cattania (Charle:gio (ReggioÉmmilie), :—ordinaires.",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3914,3200,"155. Coloretti (Frédéric), à ReggioÉmilie). — Vins secs, rouge et blanc. à Corregins fins et BOISSONS FERMENTÉES. 487",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3915,315,"['155. Coloretti (Frédéric), à ReggioÉmilie). — Vins secs, rouge et blanc. à Corregins fins et BOISSONS FERMENTÉES. ']",['Paris1867_Italy_101.jpg'],"['186 GROUPE VIL. — ITALIE, — CLASSE 73.']"
3916,0,487,Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3917,3201,"156. Ferrarini (Altilius), à Reggio(Émilie). — Vins blancs secs, vin dina35ano mUsCal et lambrusco de Sorbata.",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3918,316,"['156. Ferrarini (Altilius), à Reggio(Émilie). — Vins blancs secs, vin dina']",['Paris1867_Italy_101.jpg'],"['186 GROUPE VIL. — ITALIE, — CLASSE 73.']"
3919,0,35ano mUsCal et lambrusco de Sorbata.,Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3920,3202,"157. Busszami (Horace), à Correggio (Emilie). —, Vins rouge et blanc,alealico.",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3921,3203,"158. Martinetti (Pompéc), à Correggio (Émilie). — Vins fins. .",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3922,3204,"159. MuwsariAneeschi (Alexandre, à Correggio (Émilie) — Vinsrouge lambrusca et lupo; vin blancPasserella.",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3923,3205,"160. RossiDeodati (Joseph), àReggio (Emilie). — Vin scandaniese.",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3924,3206,"161. Paderni (Louis), à Reggio(Émili vin muscat.",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3925,3207,"162. Radighicri (Jcun), à Correggio (Émi — Vins rouges.",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3926,3208,"163. Bollueci (JeanBaptiste), à Mo _dène.—Vins aleatiro, tokay et muscat.",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3927,3209,"164. Bentivoglio (Philippe), à Modène. — Vin lambrusco. (Isaïe), à Modène. — Vins.",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3928,3210,"166. Malatesta (Auguste), Modène. — Vin rouge lambrusco.",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3929,3211,"167. Masi (Guillaume), à Modène.—Vin rouge.",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3930,3212,"168. Palazxi (François), à Modène.— Yins.",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3931,3213,"169. Pisa Falloppia (Pierre), àModène. — Vins cevesino, fragolino,aleatico, montepulciano,  castelvetrobrusco et adelina.",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3932,3214,"170. Rice (Louis), à Modène. —Vin rouge.",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3933,3215,"171. Mighetti (Eugène), à Modene.—Vin.",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3934,3216,172. SousComm on de Modème. — Vins et alcools.,Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3935,3217,"173. Æanotti (Gherardo), à Modène.— Vin lambrusco.",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3936,3218,"174. Barri (Daniel), à Ferrare. —Vins rouge et blanc. à",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3937,3219,"175. Casazau (André), à Ferrare.— Vin commun et lambrusco.",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3938,3220,176. Chambre de commune deFerrare. — Vin commun.,Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3939,3221,"477. Man; i (Antoine), à Cento(Ferrare). — Vins rouge et blanc.",Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3940,3222,178. Patrignani (Léonidas) à Comacchio (Ferrare). — Vin rouge.,Paris1867_Italy_101.jpg,"186 GROUPE VIL. — ITALIE, — CLASSE 73."
3941,3223,"179. Gardini (César), à Bologne —Vins.",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3942,3224,"180. Gundngnini frères, à Bologne. — Vin de Caburazza blanc.",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3943,3225,"1x. Con Pad) et frères, à Imola(Bologne). — Vins santo et mousseux.",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3944,3226,"182. Ginnasi (Denys), à Imola(Bologne). — Vins rouge et blanc.",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3945,3227,"183. Ginnusi Pagliolini (Dominique), à Imola (Bologne). — Vinssanto, blanc et rouge.",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3946,3228,"184. Tassinari (Jacques), à Imola(Bologne). — vins rouge, blanc etsanlo.",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3947,3229,"185. Caratti (Vincent), à Ravenne.— Vin.",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3948,3230,186. Gallegati (César)— Vin.,Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3949,3231,187. ZauliMaldiza. — Vins.,Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3950,3232,"188. Almerici (Jean),Forli). — Vin du pays.",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3951,3233,"189. Amaducci (Philippe), à. Civitella di Romagna (Forli). — Vins forsalo et sangioveto.",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3952,3234,"190. Guarini (Pierre), à Forli. —Vins romio, muscat, ermitage etberlinoro.",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3953,3235,"19 Zaccarelli frères, à Forli. —Vin santo.",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3954,3236,"192. SousCommission de Rimini, pour plusieurs propriétaires. —Vins.",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3955,3237,"1493. Gamba (Pierre), à PiétrasantaLucques). — Vin. 6",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3956,317,"['1493. Gamba (Pierre), à PiétrasantaLucques). — Vin. ']",['Paris1867_Italy_102.jpg'],['[LL] GROUPE VIL — ITALIE. — CLASSE']
3957,0,6,Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3958,3238,"494. Cenei (Joseph), à Prato (Flofence).—Vins de la vallée de Bisenzio :onda di bhisensio, amore di palria,santo el aleatico rasso.",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3959,3239,"195 Baroni (Bernardin), à Lucques.— Vins sangiorelo, gragnano et lacrima di arsina.",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3960,3240,"196. Bernardini {cosme), à Lucques. — Vins.",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3961,3241,"197. Borrini (Alexandre), à Lucques. — Vins.",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3962,3242,"198. BBrunetti (François), à Pieve diNicvole (Lucques). — Vin santo.",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3963,3243,"199. Cerchi (Philippe et Pierre), àLucques. — Vins.",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3964,3244,"200. Lucchesini (François), à Lucdues. — Vins. ), à Faenza. (Dominique), à à Cesana",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3965,3245,4:,Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3966,3246,"201. Pierantoni (Laurent) etfrères, à Lucques. — Vins. .",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3967,3247,"202 Witelli (Camille), Borga di Buggiano (Lucques). — Vins.",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3968,3248,"203. Ammnadnaki (Raphaël, àPistoie (Florence). — Vins mousseux,aleatico , brusco, sanlo et muscadelle.",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3969,3249,"204. Fortcguerri François), àPistoie (Florence). — Vin de choix.",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3970,3250,"20%. Galli frères, à Pistoie (Florence). — Vins de choix.206. Gatteschi (Frédéric), à Pis toie (Florence). — Vins samo et ordipaire. *",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3971,318,"['20%. Galli frères, à Pistoie (Florence). — Vins de choix.']",['Paris1867_Italy_102.jpg'],['[LL] GROUPE VIL — ITALIE. — CLASSE']
3972,0,"206. Gatteschi (Frédéric), à Pis toie (Florence). — Vins samo et ordipaire. *",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3973,3251,907. Bcttimi (C.Vins toscans.,Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3974,3252,"208. Foresi (Jacques), à Alba (Livourne). — aleatico, muscat, ansoniceet éucona.",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3975,3253,"209 Bonamici (Ferdinand), à Bati(Pise). — Seracinomammola, blanc etrouge.",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3976,3254,"210. Bel Chicea (César), à Pise. —Vins. EITR po Parra (Antoine de), àPise. — Vins: canojolo, mozsese ettrebiano. .",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3977,3255,"212. Gioli (Renier), à SanGrediano,di Pettino (Pise). — Vins soggio etsassarello.",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3978,3256,"M3. Giusti (Noël), à Pise. — Vins.",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3979,3257,"214. Grazzini (lelligrin), à Palaio(Pise). — Vins.",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3980,3258,"215. Attuei (Philippe, à Cagnano (Florence). — Vins alealico,santo et occhio di pernice.",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3981,3259,"216. Bardi Serzelli (Ferdinand,à Florence. — Vins.",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3982,3260,"217. Banci (Sylvius), à Florence—Vin sanlo.",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3983,3261,"28. Bargioni (Joseph), àFlorence.— Vin blanc.",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3984,3262,"219. Cecchi (Justin), a Carmignano(Florence). — Vin marcignano sec eldoux.",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3985,3263,"20. Covoni (Mario) et frères, àFlorence. — Vins ordinaire et san,",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3986,3264,"1. Cremoneini (Eugène), à Florence. — Vins rouge et blanc.",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3987,3265,"%3. Lucchi (Guy de, à Florence.— Vin sante.",Paris1867_Italy_102.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3988,3266,"23. Franchi (Alméric}, à Carmi \.), à Livourne —  BOISSONS FERMENTÉES. gnano (Florence). — Vin sanfo et aleatico.",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3989,3267,"224. Giotti (Demetre), à Florence.— Vins.",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3990,3268,"225. Masetti (Pierre, à Florgnce.— Vins.",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3991,3269,"2%. Moriauni (Napoléon), à Florence. — Vins rouge et blanc.",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3992,3270,"27. Nerucci (Gérard), à Florence.— Vins.",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3993,3271,28. Paolini (Paul)(Florence). —,Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3994,3272,"29. Perugi (Fidèle), à Florence.—Vins santo et alealico.",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3995,3273,"2%. Petracchi (Thérèse, à Florence.—Vins alealicoetocchio di pernice.",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3996,3274,"231. Petrucei frères, à Florence.—Vin de Malvoisie mousseux et sangiovelo.",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3997,3275,"232. Piccardi (Joseph), à Florence,— Vins.",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3998,3276,"233. Puecio (CharlesFélix}, à Florence. — Vins.",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
3999,3277,234. Rimediottirence. — Vins.,Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
4000,3278,"235. Honchi (Pierre), à Florence.— Vins communs.",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
4001,3279,"23%. Tofanari (Joseph), à Florence. — Vin d'alicante.",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
4002,3280,"237 Viciani (Pelligrino), à Florence. — Vins communs.",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
