,raw_text,location
3056,"50. Vago (Philippe), à Milan. —Coffrefort avec serrure à combinaisonet incombustible.",Milan
3057,"51. Longoni ct Dell’ Acqua, àMilan. — Serrure à combinaison numérique.",combinaison
3058,"52. Prestini (Louis), ct Gracicux,à Milan. — Serrures.",Milan
3059,"53. Luchini (Joseph), à Varèse. —Serrure.",Varèse
3060,"54 Cogliati (Joseph), à Chiari(Brescia). — Serrure en acier.",Chiari
3061,"55. Cendali (Joseph), à Venise. —Serrure à ressorts compliqués.",Venise
3062,"56. Tenderini (Dominique), à Venise. — Serrure mécanique. :",Venise
3063,"57. Cajoli (Jules), à Livourne. —Grilles, serrures et maschiettalurapour portes.",Livourne
3064,"58. Martini (Vincent), à Livourne.— Serrure.",Livourne
3065,"59. Ciani (Gaspard), à Florence. —Serrure à permutation.",Florence
3066,192 GROUPE VII.,
3067,36. MancioneCampobasso. — Vins.,
3068,"357. Parento (Gaétan), à AversaCampobasso. — Vin asprino doux.",AversaCampobasso
3069,"358. Pepe (Marcel), à Campobasso).Vins muscat rouge.",Campobasso
3070,"359. Rubertis (Louis de), à Campobasso. — Vins fins. .",Campobasso
3071,"360. Trotta (Dominique), à Caserta.— Vin musoat blanc et afealico,",Caserta
3072,"361. Boccardi frères, à Candela(Foggia). — Vin muscat et vin rougeaglianico.",Candela
3073,"362. Campanellà (Eugène, à Deliceto (Foggia). — Vin alcalico rougeet blanc; vin muscat.",Deliceto
3074,"363. Mazzo Rogier, à Foggin, —Vin saulo ; vin grec.",Foggin
3075,"361. Mescin (Michel, à Candela(Foggia). — Vins blanc et rouge.",Candela
3076,"365, Municipalité de SainteAgathe, à loggia. Vins rouge etblanc. (Berardino), à",loggia
3077,366. Municipalité de Vico deGargano (Figgia). — Vins rouge etblanc.,
3078,"367. Nova (DominiqueAntoine, àFoggi Vin muscat blanc.",Foggi
3079,"3 olpe (Constantin), à loggia.— Vin.",loggia
3080,"369. Amendori (Donat), à Bari. —Vins muscat, primaticeio el sagarese.",Bari
3081,"370. Azrone (loseph), à Bari. —Muscat.",Bari
3082,"371. Cassano (François), à Bari. —Vin de primeur.",Bari
3083,"372. Cozzolongo (Dominique), àBari. — Vin clairet et de primeur.",Bari
3084,"375. Delino Joseph}, à Sammichele (Bari). — Vin dit Lacrima(",Sammichele
3085,"374. Favale (Philippe), à Bari. —Vins.",Bari
3086,"375. Ferri {VitoNiculo), à Bari. —Vins musaghe et rerdambra.",Bari
3087,"376. Fritta (Dominique), à Trani(Bari). — Vins muscat blanc et rouge,sagarese, verdea, tokay, lunel.",Trani
3088,"371. Lops (Louis, à Bari.muscat et aleatic",Bari
3089,"378. Minei (Candide),Vin de primeur. — Vin à Bari. — — ITALIE. — CLASSE ",Bari
3090,73.,
3091,"379. Moschetti (Donat), à Bari. —Vin.#",Bari
3092,"05. Palumbo (Consalvo), à Bari. — Vins muscat, Imalvoisie, sagarese.",Bari
3093,"1. Palumbho (Horace), à Trani(Baril, — Vins marmarac(a, ",Trani
3094,"3agarese,lacryma et muscat.",
3095,3&,
3096,2. Pellicciani Louis). à Bari —Vins.,Bari
3097,"385. Perrone (Carmine), à Bari. —Vins muscat et alealico",Bari
3098,"384. Silos LabiBari, — Vins.",
3099,385. Agresti (Charlesvin de Pausilippé.,
3100,"386. Cesaro (Louis), à TorreAnnanziata à Naples. — Vin de Lacryina (Vincent, à ), à Naples—",TorreAnnanziata
3101,"387. Aurin (Juseph d'), à GragnanoNaples. — Vins rouge et blanc.",GragnanoNaples
3102,"488. Lops (Etienne), à Naples. —Vin alealivo",Naples
3103,389. EVins.,
3104,390. MazelVins du pays,
3105,391. Medici d'Ottaiano (Joseph.à Naples.— Vins rouges et vins blancssecs et doux.,Naples
3106,"392. Rosa (François de), à Naples.— Yin de Somma.",Naples
3107,"393. Mouff (Isidor), à Naples. —Vinsblancs et vins rouges de LacrymaGhristi et de Capri.",Naples
3108,"394. Sabino (Antoine), à Naples.—vin de Capri; liqueurs. (Voir cl. ",Naples
3109,72.ne .,
3110,"395. Senla (Joseph), à Naples. —Vins dit Lacryma Chrisli, falerne,capri, Marsala, gragnano, amarene.grecwgerace.",Naples
3111,"396. Senlese (Pascal), à Naples. —Vin muscal.",Naples
3112,"397. Semmola (Vincent), à Naples.— vins blanc et rouge du Vésuv",Naples
3113,"308. Sinisenlco (Saverio!, à Naples.— Vin de Capri et de Pausilippe.Thulberg (Sigismond), à Naples. — Vins pappamosca et aciwalodu Pausilippe.",Naples
3114,"400. Martino (Gaétan de), à Salerne. — Vin rouge. re (Pierrei, à Naples. — (Louis, à Naples. —  CARTES ET APPAREILS DE GÉOGRAPHIE ET DE COSMOGRAPHIE. ",Salerne
3115,"194 pour ke cabinet de zoologie et d'anatomie des animaux sans vertèbres duMusée royal de Florence, à Florence.— Étude anatomique d'une espècede lombric terrestre, modelé en cirepar M. Égiste Tortobi.",Florence
3116,"91. Bobuharét (Alfred),à Naples.Modèles en cire, des fruits de l'Italieméridionale. CLASSE ",Naples
3117,13. — CARTES ET APPARÉILSDE GÉOGRAPHIE ET DE COSMOGRAPMIE.,
3118,"4. Tirone (Henri), à Turin. — Topographie du mont Blanc à l'aquarelle; slbam topographique avec vaes.",Turin
3119,"2. Maggi (JeanBaptiste), à Turin.Cart géographique physique, administrative, statistique et routière del'Iulie.",Turin
3120,"3. Corimo (André), à Asti (Alexanârie). — Description géographique deFitalie et carte de l'italie au tempsdu Dente.",Asti
3121,"4. Caatù (César), à Milan. — Description du LombardVénitien avecillustrations.",Milan
3122,"5. Civeli (Joseph), à Milan. — Album géographique populaire; cartecoloriée d'Italie; carte d'Europe.",Milan
3123,"6. Milesi (Ange), à Bergame. —Carte géologique de la province deBergame.",Bergame
3124,"7. Morello (Horace), à Padoue. —Carte hydrographique, routière etadministrative de la province dePedoue.",Padoue
3125,"8. Inspection royale des mimes d’Agordo, à Venise. — Carteset mappes de la mine de cuivre deValle Temperina; pyrites.",Venise
3126,"9. P. frères, à Florence. —Carte géographique de la mer Rougeet de la Palestine.",Florence
3127,"10. Ministère de la guerrepour les bureäux topographiques delétatmajor du royaume@italie, à Florence. — Carte desanciens États sardes; carte des environsde Turin; carte du parc ét des environsde Raconigi; carte des environs deNaples.",Florence
3128,11. Collége chimois do Naples.— Cartes géographiques représentantdes provinces de la Chine.,
3129,"42. Luea (Joseph de), à Naples. —Cartes nautiques du moyen âge, d'après des parchemins conservés à.l'ebbsge de Cava.",Naples
3130,"13. Institut tochnique, industriel et professismnel, à Bergame,— Cartes et études géologiques de leprovince de Bergame; table synoptiquede la succession des terrains de laprovince de Bergame.",Bergame
3131,"44. Cappellini (Jean), à Bologne.— Cartes, études et esquisses géologiques; études de paléontologie stratigraphique.",Bologne
3132,"46. Costa (Gabriel), à Naples. —Ichthyologie fossile italienne ; atlas surcuivre; Mémoire géologique sur lesprovince italiennes; fragments d'anatomie comparée; Tableau comparatif",Naples
3133,"4es foraminifères fossiles dans les gisements de Paris, de Vienne et duroyeume de Naples.",
3134,"#5. Searakelli (Joseph), à Bologne.— Guide du voysgeur dans les Marches; étude sur la flore fossile et lagéologie stratigraphique du territoirede Sinagaglia.",Bologne
3135,"47. Cocchi (Igino), à Florence. —Carte géologique des provinces deLucques et de MassaCarrara.",Florence
3136,"48. Cheriei (Nicolas), à San Sepolcro (Arezzo). — Cartes géologiques,botaniques et agraires de la valléedu Tibre.",San
3137,"19. Gennari, à Cagliari. — Culturede plantes exotiques dans l'ile deSardaigne; notice et plan du jardinbotanique de Cagliari. E",Cagliari
3138,"2. Dresler (Oscar), à Milan. —Photographies et chromolithographiesdes oiseaux de la Lombardie, d'aprèsla collection ornithologique de MM. Hercule et Ernest Turati.(facques), à Pavie— Histoire clinique et anatomique destumeurs; de l'organisation morbide ducorps humain; de la tuberculisation;Atlas d'anatomie pathologique. ®. Lodezzano (Basile), à Rimini  CRISTAUX, VERRERIE DE LUXE ET VITRAUX. ",Milan
3139,153 Pakfong et de cuivre; bois teints.,
3140,"80. micco (Félix), à Modène. —Lutrin mécanique.",Modène
3141,"81. Fontana (Joseph), à Pise. —Coffre d'ébène et d'ivoire sculpté,cadre en noyer sculpté.",Pise
3142,"82. Bernardini (Louis), à Florence.— Coffret en ébène marqueté, avecfigures en bois de sorbier.",Florence
3143,"83. Corsi (Vincent), à Sienne. —Parties de meubles incrustées, enstyle gothique.",Sienne
3144,"84. Gori Pannilini (Auguste), àSienne. — Coffre en ivoire sculpté etmarqueté, exécuté par M. PierreGiusti.",Sienne
3145,"85. Rossi (Antoine), à Sienne. —Coffre en bois de noyer sculpté; statue en bois et peinte à l'huile.",Sienne
3146,"86. Patrisi (François), à Turin.— Bénitier et portemontre en boissculpté.",Turin
3147,"87. Carcano (Joseph), à Milan. —Portemontre d'os et d'ivoire sculptéet perlé à jour, avec ornements et figures.",Milan
3148,"88. Seotti (Gaétan), à Milan. —Basreliefs d'ivoire.",Milan
3149,"89. Villa (Philippe), à Milan. —Petit buste de Dante avec piédestal;christ en ivoire sur croix d'ébène.",Milan
3150,"90. Galeotti (Alexandre), à Crémone). — Sculpture sur buis (Vénuset Cupidon).",Crémone
3151,"91. Ghisolf (Alexandre), à Crémone. — Sculpture sur buis {buste deNapoléon Ier). %. Brilla (Antoine), à Savone). —Crucifix d'ivoire.",Crémone
3152,"9%. Garassino (Thomas et Vincent)frères, à Savone. — Petite statue d'ivoire (Christophe Colomb).",Savone
3153,"%4. Bavenna (JeanBaptiste), àChisvari (Gênes). — bortefleurs ouguéridon de marqueterie en bois coupés en lanières trèsfines et coloriées ;croix avec crucifix d'ivoire.",Chisvari
3154,"95. Fredieni (Louis), à Livourne.— Basrelief en bois de noyer; photographies de deux piédestaux sculptés.",Livourne
3155,"926. Carletti (Dominique), à Flo rence. — Portemontre et portebijoux, avec statuette d'ivoire.",Flo
3156,"97. Frullini (Louis), à Florence. —Basrelief sur bois de houx (S. A. R.le prince Amédée), avec cadre sculptésur ébène et bois de jujubier; étudesd'ornementation et cadre sculpté surbois de tilleul; écritoire, médailles,ornements, bahut, cadres sculptés;escabeau à dossier, de style antique:candélabre sculpté et doré.",Florence
3157,"98. Duranti (François), à Arezzo.— Coffret en bois de sorbier sculptéà feuillages et figures; miroir de toilelte avec cadre sculpté et marqueté.",Arezzo
3158,"99. Brigante (Antoine), à SalaCasalino (Salerne). — Sculpture surbois de tilleul (le Christ au Calvaire).",SalaCasalino
3159,"100. Salomoni (Salomone), à Ascoli. — Cadres et portemontre enbois de noyer.",Ascoli
3160,"101. Torelli (Charles), à Milan. —Tentes à fenêtre en étoffes variées;stores en bandes de bois.",Milan
3161,"103. Bastianoni (Émile), à Florence. — Œuf d'autruche teint ennoir, monté sur bronze doré, avec incrustations, représentant trois épisodos de la Divine Comédie, et pouvant servir de lampe de nuit.",Florence
3162,"103. Gamherini (Dominique), àLucques. — Tableau ciselé (reined'Angleterre).",Lucques
3163,"404. Ghirardi (Jean), à Brescia. —Mosaïques et parquet de mosaïque.",Brescia
3164,"105. Ciaehi (J.) et fils, à Florence.— Plancher en mosaïque de bois colorié et marqueté.",Florence
3165,"406. Malpici (Antoine), à Macerats.— Parquets marquetés. CLASSE ",Macerats
3166,"16. — CRISTAUX, VERRERIEDE LUXE ET VITRAUX.",
3167,"4. Rossi (François), à Macerata.— Verres gravés, avec les portraits dela famille royale d'Angleterre.",Macerata
3168,"2. Soroldi (Vincent), à Savone. —Objets de verre et de cristal.",Savone
3169,"3. Fransosimi (Société), à intra(Novare). — Cloches de verre souffléà bases circulaires et ovales.",intra
3170,8,
3171,"28 GROUPE V. — ITALIE, æ CLASSE ",
3172,40.,
3173,95. Souscommission de Catane ‘chambre de Caltanisette). —Terre à foulon.,foulon
3174,"96. Brunelli (Jacques), à Véronc.— Terres colorées.",Véronc
3175,"97. Guidotti (Félix), à Lucques.—Terre d'ambre.",Lucques
3176,"9%. Barzellotti (PierreLouis), àFlorence. — Bol de mont Amiata.",Florence
3177,"99. Corbi Zocchi (Charles), àSienne.— Terros colorantes de Siennepréparées.",Sienne
3178,"400. ænmeschi (Léopold), àSicnnc. — Terres pour bols.",Sicnnc
3179,"101. Rocehigiani (Pompée), àSienne. — Terre jaune de Sienne préparée.",Sienne
3180,"402. Santi (Clément), à Montalcino(Sienne). — Terre brune et jaune,couleurs, farine fossile de MonteAmiataet couleurs.",Montalcino
3181,"403. Mollaioli (Dominique), à Fuligno. — Poudre à nettoyer les métaux.",Fuligno
3182,"104. Souscommission d’Ascoli.— Craie à polir les métaux, rochemère.",polir
3183,"405. Pasquale (Philippe de), àMessine. — Pierre ponce de l'ile Lipari.",Messine
3184,"106. Rigotti (Paul), à Malo (Vicence).— Graphite.",Malo
3185,"407. Gaviano (Augustin), à Cagliari. — Houille sèche, minerais de feret de plomb.",Cagliari
3186,"108. Martinez (Joseph), à Aoste(Turin). — Anthracite.",Aoste
3187,"109. Pallavicini (André), à Savone.— Ligaite de Cadibona et fossiles.",Savone
3188,"410. Chioffi (Louis) et CaffariRomuald), à Reggio (Emilie). — Lignite.",Reggio
3189,"411. Strozzi (Ferdinand), à Florenco. — Houille de Velona (TosCane).",Florenco
3190,"112. Cojoli (Henri), à Livourne. —Lignite.",Livourne
3191,"113. Siceoli, Casini et Cie, à Florence. — Tourbe de Castelnuovo enValdarno.",Florence
3192,"114. Gamurrini (François), àArezzo. — Lignite et echiste des bordsdu Marecchia. _",Arezzo
3193,"115. Entreprise des minérauxde Ferrari, à Sienne.  — Lignite duMiocène.",Sienne
3194,116. Société minérale de Bimini. — Produits de mines et ligaile.,
3195,"117. Urbani (Dominique), à Cingoli{Macerata). — Lignite.",Cingoli
3196,"118. Société anonyme des niinesd'UmbroSabina, à Faligno (Pérouse). — Lignite bitumineuse, lignitesde Calperino et de CampoLetame,tourbo de Tavernelie, schiste bitumineux de Coreggio.",Faligno
3197,"119. Magarotti (Jacques), à Padoue, — Tourbe,",Padoue
3198,"420. Ballardini (Ludovic), à Brescia. — Tourbes d'Esséo, de Torbiato,d'Azzano et de Ghcde.",Brescia
3199,121. Rossi (Louis)Tourbes de Bosisio.,
3200,"12. Société de Breseia pourl'exploitation des combustiblesfossiles, à Brescia. — Schistes de lacraie de Tuenetto (Trentin), lignites etschistes de Bolca et de Cercalto (Vicence).",Brescia
3201,"133. Brichetti (Alexandre), à Erivanozzano (Pavie). — Pétrole, goudron. L",Erivanozzano
3202,"434. Laschi (Maurice), à Vicence.—Pétrole, poix, asphalte, Schistes, marbres du Vicentin.",Vicence
3203,"125. Thovazxi (César), à Parme.—Pétrole.",Parme
3204,"126. Souscommission de lsprovince de Modène, — Pétroleet,minéraux pétrolifères.",
3205,"427. Fairmann (Edward SaintJean), à Florence. — Huiles minéralesde Miano et Niviona (Parme), Manteg&ibio et Peracchio (Modène), Tocco(Abruzzes citérieures).",Florence
3206,"128. Mencarelli (Narcisse), à Pesaro. — Pierres calcaires, schistes.",Pesaro
3207,"499. Centurione (Giancrisostomo!,à Chieti. — Fer et matières asphaltiques et sulfureuses.",Chieti
3208,"130. Ferretti (Léopold) et Mibighini (Charles), à Chieti — Asphalte.",Chieti
3209,"131. Bibighini (Charles), à Chiet. à Milan. — CÉRÉALES ET AUTRES PRODUITS FARINEUX, ETC. ",Chiet
3210,16% des moulins à vapeur. à Venise.— Blés en nature el farines.,vapeur
3211,"6. Gioli (Remy), à SanFrediano,à Settimo (Pise). — Froment rouged'hiver.",SanFrediano
3212,"66. Petrueci frères, à Florence.— Méteil et blé tendr",Florence
3213,"67. Piceardi (loseph\, à Montecchio (ValdiPesa). — Blé fin blanc;fin rouge dur, mélangé et de Turquie.",Montecchio
3214,68. Comice agricole de Sienne.Variétés de froments cultivés dans lesenvirons de Sienne. ||,
3215,"69. Trecei (Théodore), à Sienne. —Graine faugarok, coscola blanc.",Sienne
3216,"70. Lueiani (Lucien), à Grosseto(Sienne). — Blé des plaines de Grosseto.",Grosseto
3217,"71. Conestabile (JeanCharles), àPérouse. — Blé dur et tendre. à",Pérouse
3218,"72. Bruschetti (François), à Fuligno (Pérouse). — Blé germanello oùtendre et dur.",Fuligno
3219,"73. Monaldi frères, à Fuligno.— Blé germanello dé la commune deMasciano.",Fuligno
3220,"74. Monaldi (Hector), à Pérouse.— Blé germanello.",Pérouse
3221,"75. Léonardi (Philippe), à Treja(Macerata). — Blé.",Treja
3222,"76. Sabatini (Mariano), à Fuligno.— Blé dur",Fuligno
3223,T1. Salvadori— Blé.,
3224,"78. Metter (Jean), à Ancône. — Blé.",Ancône
3225,79. Sous commission d'Ascol.— Hlé dur et tendre.,
3226,"80. Mariani (LouFroment. Ki. MBaphaele (Giulio), à Chieti{AbruzzoCiterieure. — Blé sarragolladit de SaintBernard; blé blanc ditcarosella, Solmia tendre. #&. Argentieri (Vincent), à Furci{Chieti. — Blé tendre dit carosella.",Chieti
3227,"83. Cicearoni (Sylvio)}, à Vasto(Chieti). — Blé dur, dit saragolu; blégentile dit caroseila. Rs. Pis (Fréderic), à Campobasso (Molise). — Blé saraglla.",Vasto
3228,"85. Bucci (Joeph), à CampubassoMolise). — Blé carosellu te Louis), à Ferno. à Chieti. — KG. Boccardi frères, à Candela(Foggia). — Blé dur sarayolla et carlentino.",CampubassoMolise
3229,"87. Santoro (Gabriel). — Froment dur dit cartentino, el tendre dit caresella.",
3230,"+3. Municipalité de SainteAgathe (Foggia. — Froment duret tendre. a. Volpe (Constantin), à Foggia.—Blé dur et tendre.",Foggia
3231,"90. Tateo (Vincent), à Bari. — Fromen. à",Bari
3232,"9. Minei (Candide), à Bari. —Blé dur et blanc dit frança :",Bari
3233,92. Laureani (Pascal)‘Catanzaro. — Blé.,
3234,"95. Barracco frères, à{Cutanzaro). — Blé dur.",
3235,"95. Algozino (Salvator), à Leonfort (Catane), — Blé dur.",Leonfort
3236,%5. Souscommission de Catane.— Blé dur et tendre (scuvazzé camerata.,
3237,"96. Conidi (Vincent), à Calanzaro.— Avoine grise.",Calanzaro
3238,"97. Barheris (Antoine), à Cuneo.— Maïs (zéa maïs), bigarré en jauneet café.",Cuneo
3239,"98. Guadagni (François), à Rovato(Brescia). — Muïs en épis.",Rovato
3240,"99. Bonnti (Jean et François)frères, à Crema (Crémone). — Maïs enépis. ;",Crema
3241,"100. Sette (Aiexandre), à Padoue.— Maïs de ",Padoue
3242,50 jours (granturco cinquantino).,
3243,"101. Vendomini (François), à Savignano (Forli). — Maïs.",Savignano
3244,"102. Vitellemei (Vittoria et Ignate),à Foligno. — Maïs de ",Foligno
3245,60 jours.,
3246,"103. Gautieri ‘Joseph, à NovareTurin. — Risone (riz brut, indigène,riz ostiglia, riz mondé fbrillato).",NovareTurin
3247,"104. Cleriei (hernard, à Milan. —Riz dit des Pouilles, et riz indigène.",Milan
3248,105. Mongà (Annibal; à San Anastasia (Vérone) Riz.,San
3249,"106. Rogier étan), à Trévise, —Riz indigene et chinois mondi",Trévise
3250,107. Majocehä (Ambroise)Riz novarais mondé. icotera Cotrone  ARMES PORTATIVES. ,
3251,244,
3252,"40. Afflitto (Pascal d'), à Naples.— Collier d'or (sinnacoli) pour villageoises.",Naples
3253,"41. Cavaliere (Joseph), à Naples.— Bijouterie d'or et d'argent pour villageoises.",Naples
3254,"42. Marinelll (Ferdinand), à Naples.—. Bijouterie d'or gvec perles pourvillageoises.",Naples
3255,"43. Sargre (Vincent), à Naples. —Bijouterie d'or avec perles pour villageoises.",Naples
3256,44. SousCommission de Catansaro.‘— Bijoux d'or et d'argentdes villageoises de la province. #,
3257,"45. SousCommission de Girgenti {Alphonse Celi), propriétaire. —Boucles d'oreilles de villageoises. CLASSE ",
3258,37. — ARMES PORTATIVES.,
3259,"1. Musée royal industrielitalien, à Turin. — Carabine, revolver, sabre damassé, sabre garni enargent et ivoire.",Turin
3260,"2. Ricetti (Abel), à Masserano (Turin). — Carabines à air comprimé,revolvers.",Masserano
3261,"3. Ambrosoli (Étienne), à Milan.— Fusil de chasse à deux coups,sculpté et merqueté.",Milan
3262,"4.Colomho et Micheloni, à Milan. — Fusil de cha",Milan
3263,"5. Priora (Joseph), à Milan.— Revolvers à plusieurs coups avec cartouche spéciale.",Milan
3264,"6. Fabrique d'armes de Lombardie, à Barrigo (Lecco). — Carabines de divers systèmes, canonsd'arier fondu pour fusils de chasse,revolvers de divers calibres.",Barrigo
3265,"7. HWotta (Ariodante), à Côme. —Fusil ordinaire se chargeant par laculasse.",Côme
3266,"8. Caminada (Paul), à Côme. —Fusils de ditférents systèmes.",Côme
3267,"9. Premoli (Zucharie), à Brescig.— Fusils de chasse à deux coups,démasquinés.",Brescig
3268,"40. Cominassi (Marc), à Gardoneibrescia). — Colubrine",Gardoneibrescia
3269,"41. Franxini (Antoine), à Gardone (Brescia).—Éspingole pour chasser surles lacs, échantillons de métal.",Gardone
3270,"142. Petroboni (Joseph), à Sarrezzo(Breseis). — Lames da sabres damasquinés unies, à jour et gravées; couteaux de chasse damasquinés.",Sarrezzo
3271,"43. Zanotti (Hyacinthe), à Ravenne.— Fusil de chasse à quatre canons.",Ravenne
3272,"14. Menichetti (Louis), à Faenza(Ravennc). — Fusil de chasse à quatre et à deux canons, carabine deguerre.",Faenza
3273,"15. Foschi (Alexandre), à Ravenne.— Fusil de chasse à deux canons, revolver à six coups, pistolets à deuxcoups. \",Ravenne
3274,"46. Villa (Ignace), à Florence. —Fusil à aiguille. Raphaël), à Catanzaro. — s à canon simple, fusils à deuxcoups.",Florence
3275,"19. Merollo (Salvator), à Naples— Fusil à un et à deux coups, revolver, carabine, fusil à double système.",Naples
3276,"20. Luea (François de), à Cosenza.— Carabine ct carabinerevolver.",Cosenza
3277,"21. Bosco (Louis), à Monjiano (Catanzaro). — Sabres, épées et fleurets;carabine à aiguille, stylets.",Monjiano
3278,"22. Lo Presti (Barthélemy), àPalerme. — Fleurets et épées.",Palerme
3279,"23. Regis (Jean), à Turin.—Gourdede chasse.",Turin
3280,"24. Glisenti (JeanAntoine), à Brescia. — Projectiles de fonte, partiesd'armes à feu, fusils de munition etde chasse, revolvers. (Voir cl. ",Brescia
3281,40.),
3282,"25. Guidi (Gaétan), à Pescia (Lucques).— Cusque sculpté en fer battu.",Pescia
3283,"26. Gasperini (Jacques), à Ancône. — Machine pour fusil de chasse.",Ancône
3284,"27. Novi (Cier Joseph), à Naples.— Poix à mitraille. .",Naples
3285,"28. Landi (Thomas), à Messine. —Modèles de bombe à percussion intérieure, bombe à deuxième explosion,cartouche à plusleurs coups, bombeà pétrole préparée pour torpilles volentes.  [LU GROUPE VII. — ITALIE. — CLASSE ",Messine
3286,73.,
3287,"153. Alber@ (Antoine d'), à Naples.— Fruits et sirops conservés, courgeen sirop et candie.",Naples
3288,"454. Sollima (Joseph), à Reggio deCalabre. — Candis; nougats; bonbons.",Reggio
3289,"455. Cardona (FrançuisAntoine, etfrères, à Bagnara (Calabre ultérieure).— Nougats.",Bagnara
3290,"456. Bruno (Joseph), à Palerme. —Confitures.",Palerme
3291,"457. Guli (Sauveur), à Palerme. —Fruits confits.",Palerme
3292,"458. Valenti (Pierre), à Palerine.— Chocolat à la vanille et la cannelle. CLASSE ",Palerine
3293,73. — BOISSONS FERMENTÉES»,
3294,"4. Mocea (Charles), à Barlaresco(Cuneo). — Vins.",Barlaresco
3295,"2. Berrutti frères, à Grinzano Alba (Cuneo). — Vins nebiolo et pino.",Grinzano
3296,"3. Civetta (Joseph), à Cuneo. —Vin muscat blanc. :",Cuneo
3297,"4. Craveri (Joseph) et Casalis(Bernard) (Société œnologique de Sommarive Samfré (Cuneo). — Vins Lebera, barolo et brachetto.",
3298,"5. bogliani frères, à Cuneo.—Vins.",Cuneo
3299,"6. Fissore (Jacques), à Cuneo: —Vin barolv rouge.",Cuneo
3300,"1. Fulcheris (Alexandre),neo. — Vins.",
3301,"8. Gaffodio (Louis), à Cuneo. —Vins muscat.",Cuneo
3302,"9. Salomon (Antoine), à MondoriBreo (Cunco). — Vins musCat, passerella et dolcetto.",MondoriBreo
3303,"10. Sucieté æœnologique jitalienne, à Cuneo. — Vins d'Asti; caluso, barolo santo, barbèra d'Asti;galtinara sanlo, muscat, malvoisie,brachetlo santo.",Cuneo
3304,"11. Crossarelli (Juvénal), à Cuneo. — Vins.",Cuneo
3305,"12. Alieri di Sostegno (César),Altieri di Magliano (César, et Alfieri di Magliano (Charles), à Turin.—Vins.",Turin
3306,"43. Ballor (Joseph), à Turin. —Vins. à Cu",Turin
3307,"14. Cinzano (François),Vin de Piémont.",
3308,"45. Colomiatti frères, à Turin, —Vins.",Turin
3309,"16. Comotto (Paul), à Turin.— Vins.",Turin
3310,"17. Cora fréres, à Turin. — Vins.",Turin
3311,"18. Della Torre de Cordon (Charles), à Turin. — Vins.",Turin
3312,"49. Favale (Mathilde Joseph) etCie, à Turin. — Vins.",Turin
3313,"2. Francesetti à Turin. Mézzenili (César), à Castello de Lorenzé, prèsd'Ivrée (Turin). — Vins.",Turin
3314,"2. Garetti Testa et Cie,rin., — Vins. à Tu(Paul Hippolyte), à",Tu
3315,"23. Giacobbe (Charles), à Caluso(Turin). — Vins blancs et clairets. %. Ga Pierre), à Turin. — Vinsblancs.",Caluso
3316,"2%. GurgoSalice (Paul), à Biella(Turin). — Vins doux de Cavaglia.",Biella
3317,"26. @livetti (Salvatore), à Turin.— Yins.",Turin
3318,"27. Havone (Valentin), à Turin. —Vin barbera.",Turin
3319,"28. Mobiolio (JeanBaptiste), àBiella (Turin), — Vin rouge de Tossatoet de Masserano.",Biella
3320,"2. Scapini (Jean), à Turin. — Vinblanc et rouge de Caluso.",Turin
3321,"30. Zane (Paul), à Turin.rouge.",Turin
3322,"31. Bono (Charles), à Novare. _Vins rouge et blanc.",Novare
3323,"32. Beglia (Robert), à Lessona(Novare). — Vin de paille et autres.",Lessona
3324,"33. Crolle (Vincent), à Lessona(Novare). — Vin rouge.",Lessona
3325,"31. Miglio (Gaudenzio), à Fara {Novare).— Vins blanc et rouge ; malvoisie greccu et frebbiano; vin spanxsdi fara, bonarda et de fresa.",Fara
3326,"35. Adamoli (Dominique), à Yarèse— Vin rouge.",Yarèse
3327,"36. Terenghi (Annibal), à Osnago(Lecco). — Vins blancs et rougesd'Osnago, de Pontevecchio, de Mon.domino, de Porchera et de Bobbiati.",Osnago
3328,31. Comice agricole de Ber£game. — Vins. — Vin,
3329,478 GROUPE VII. — ITALIE. — CLASSE ,
3330,71.,
3331,"39. Muzxi (Jacques), à Livourne.—Anchois salés et à l'huile.",Livourne
3332,"#0. Silenzi (Jérémie), à Fermo. —Poissons salés et marinés.",Fermo
3333,41. Anelli (Raphaël) à Vasto (Chieti).Poissons marinés à l'aigredoux.,Vasto
3334,"#2. Fanni (Fidèle), à Cagliari. —Botarga (ovaire de thon salé).",Cagliari
3335,"43. Souscommission do Ca&liari, — Thon mariné et salé. (Voircl. ",
3336,"12, n° et cl. ",
3337,"49, n° )",
3338,"44. Leo (Antoine de), à Reggio (Calabre ultérieure première.) — Espadonà Phuñe et salé.one (François), à heg— Anchois. ü (François), à Milazzo{Messine). — Thon à l'huile, sardines.",Reggio
3339,47. Souscommission de Catano (Comité de Syracuse). — Anchois et thon salés; botarges. CLASSE ,
3340,71.— LÉGUMES ET FRUITS.,
3341,"1. Lazzarini (Auguste), à Levatoina del Sole, (Cremona). — Collection de graines. (Voir cl. ",Levatoina
3342,"43, cl. ",
3343,67.),
3344,"2. Manganotti (Antoine), à Vérone. — Graines de légumes.",Vérone
3345,"3. Reccagni (Bernard), à Brescia.— Haricots, pois et lentilles.",Brescia
3346,4. Comice agricole de Voghcra(Pavie). Légumes secs.,
3347,3 Comice agricole de Padoue.— Fèves et haricots.,
3348,"6. Magurotto (Jacques), à Padoue.— Fèves.",Padoue
3349,7. Chambre de commerce deVenise. — Légumes.,
